5.0	8.0	4.8	-15.307	-14.8587	1.0	88.4	0.05897683	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	2.0	
22.0	22.0	3.909091	-61.6329	-55.3333	1.1578947	299.27274	0.04380739	0.0	0.90909094	0.04761905	0.5714286	0.0	0.15	0.9444444	4.0	4.0	
42.0	45.0	4.452381	-97.3539	-102.014	1.2162162	196.90475	0.028716434	0.0	0.88095236	0.024390243	0.70731705	0.025	0.3	0.9117647	6.0	7.0	
7.0	13.0	4.571429	-33.1683	-35.0815	1.0833334	84.42857	0.035035055	0.0	0.85714287	0.0	0.33333334	0.2	0.0	1.0	0.0	0.0	
38.0	49.0	4.4736843	-96.046	-84.4587	1.3243244	263.57895	0.024246994	0.0	0.94736844	0.0	0.7567568	0.027777778	0.33333334	1.0	0.0	0.0	
48.0	51.0	4.8125	-132.451	-104.672	1.1590909	167.0	0.02899685	0.0	0.9375	0.021276595	0.68085104	0.08695652	0.26086956	1.0	4.0	4.0	
9.0	7.0	2.7777777	-18.4105	-16.3335	1.1666666	490.44446	0.024871109	0.0	1.0	0.0	1.0	0.0	0.85714287	1.0	0.0	0.0	
35.0	35.0	3.857143	-72.0211	-71.1999	1.1666666	162.85715	0.035988264	0.0	0.9714286	0.029411765	0.88235295	0.060606062	0.54545456	1.0	2.0	2.0	
15.0	17.0	3.4	-37.0081	-34.3586	1.3076923	417.8	0.050595578	0.0	0.93333334	0.071428575	0.5714286	0.0	0.23076923	1.0	0.0	3.0	
14.0	17.0	2.7142856	-32.0446	-33.9471	1.0625	196.5	0.04006672	0.0	0.9285714	0.07692308	0.84615386	0.083333336	0.5	1.0	2.0	2.0	
17.0	21.0	4.5882354	-37.8234	-35.8205	1.1052631	185.64706	0.028423145	0.0	1.0	0.0	0.875	0.06666667	0.4	1.0	0.0	0.0	
23.0	27.0	4.695652	-54.4678	-52.6565	1.4210526	152.21739	0.04069279	0.0	1.0	0.0	0.8181818	0.0	0.3809524	1.0	2.0	2.0	
38.0	42.0	4.9736843	-91.9581	-86.936	1.2727273	174.89473	0.039388582	0.0	1.0	0.0	0.7297297	0.11111111	0.2777778	1.0	0.0	0.0	
47.0	51.0	4.7659574	-123.411	-112.143	1.2439024	218.19148	0.031529672	0.0	0.9574468	0.04347826	0.6086956	0.044444446	0.2888889	0.95	3.0	3.0	
41.0	48.0	4.0487804	-110.166	-90.1744	1.2631578	279.19513	0.04788806	0.048780486	0.9268293	0.0	0.8	0.051282052	0.2820513	1.0	3.0	3.0	
15.0	18.0	4.0	-43.0523	-40.8291	1.0588236	141.33333	0.07550229	0.0	0.93333334	0.071428575	0.5714286	0.0	0.30769232	1.0	2.0	2.0	
17.0	15.0	3.8235295	-35.2555	-33.4713	1.1538461	463.2353	0.033502493	0.0	0.9411765	0.0	0.875	0.06666667	0.53333336	1.0	0.0	0.0	
30.0	27.0	3.4666667	-51.7422	-50.6029	1.173913	339.36667	0.015476886	0.0	1.0	0.0	0.9655172	0.035714287	0.6785714	1.0	3.0	3.0	
22.0	26.0	5.7727275	-58.8139	-60.0266	1.04	99.181816	0.024410175	0.0	1.0	0.0	0.71428573	0.1	0.1	1.0	0.0	0.0	
46.0	46.0	3.826087	-107.664	-97.8744	1.2432432	310.91306	0.04006488	0.0	0.9130435	0.0	0.7777778	0.022727273	0.38636363	0.925	4.0	4.0	
32.0	31.0	3.25	-67.1664	-67.9675	1.1481482	315.96875	0.042763516	0.0	0.96875	0.0	0.83870965	0.033333335	0.43333334	0.9655172	2.0	2.0	
45.0	55.0	4.711111	-117.587	-119.757	1.2222222	166.62222	0.028076937	0.0	0.93333334	0.022727273	0.6136364	0.046511628	0.20930232	0.94871795	4.0	4.0	
17.0	21.0	4.647059	-45.2751	-51.0839	1.1052631	89.882355	0.013069453	0.0	0.88235295	0.0	0.375	0.0	0.13333334	0.875	0.0	0.0	
31.0	31.0	3.7096775	-83.8407	-70.2032	1.1923077	147.51613	0.021910116	0.0	0.9677419	0.0	0.6	0.06896552	0.20689656	1.0	0.0	2.0	
8.0	9.0	6.0	-37.8157	-30.1114	1.0	140.875	0.052297395	0.0	1.0	0.0	0.14285715	0.0	0.0	1.0	0.0	0.0	
47.0	52.0	5.1489363	-145.054	-109.538	1.4054054	195.02127	0.054879367	0.0	0.9361702	0.04347826	0.6086956	0.022222223	0.15555556	0.975	4.0	4.0	
32.0	30.0	4.90625	-93.6388	-70.3985	1.1111112	180.84375	0.050167702	0.03125	0.84375	0.0	0.61290324	0.0	0.23333333	0.9310345	0.0	0.0	
18.0	17.0	4.888889	-55.6788	-52.3908	1.0625	214.94444	0.037974726	0.0	0.9444444	0.05882353	0.7058824	0.0625	0.125	1.0	0.0	0.0	
37.0	39.0	5.0	-102.435	-95.2197	1.3	241.43243	0.050466467	0.027027028	0.8378378	0.027777778	0.6111111	0.0	0.34285715	0.9310345	3.0	3.0	
23.0	24.0	4.5652175	-64.5525	-52.4031	1.1428572	277.0435	0.036496714	0.0	0.95652175	0.045454547	0.72727275	0.04761905	0.47619048	1.0	2.0	2.0	
25.0	32.0	4.4	-76.3307	-66.7531	1.2307693	397.28	0.08116742	0.0	0.88	0.041666668	0.7083333	0.08695652	0.26086956	0.95	3.0	3.0	
29.0	28.0	4.275862	-60.8233	-58.6393	1.1666666	235.48276	0.02616435	0.0	0.9655172	0.0	0.71428573	0.0	0.44444445	0.9583333	0.0	0.0	
26.0	26.0	3.9230769	-35.9601	-43.9829	1.1304348	295.30768	0.011808043	0.0	0.96153843	0.0	0.92	0.0	0.8333333	0.95652175	2.0	2.0	
32.0	32.0	4.6875	-89.7451	-81.0164	1.1034483	323.0625	0.02911538	0.0	0.9375	0.0	0.6451613	0.06666667	0.23333333	0.96428573	0.0	0.0	
39.0	42.0	4.769231	-103.39	-89.904	1.1052631	140.84616	0.03417195	0.0	0.94871795	0.05263158	0.7105263	0.027027028	0.2972973	0.9714286	2.0	2.0	
30.0	34.0	3.9	-79.5976	-78.9141	1.2142857	185.43333	0.05056809	0.0	1.0	0.06896552	0.62068963	0.035714287	0.17857143	1.0	2.0	2.0	
9.0	8.0	2.8888888	-26.3576	-22.4592	1.1428572	363.77777	0.048215047	0.0	0.8888889	0.0	0.625	0.14285715	0.0	1.0	0.0	0.0	
9.0	8.0	3.2222223	-28.3155	-21.7817	1.1428572	363.0	0.06168208	0.0	0.8888889	0.125	0.5	0.14285715	0.0	1.0	0.0	0.0	
36.0	36.0	4.1944447	-92.0309	-86.3622	1.2413793	198.55556	0.030542936	0.0	0.9444444	0.028571429	0.62857145	0.05882353	0.2647059	0.96875	4.0	4.0	
23.0	24.0	3.9130435	-59.3871	-49.1116	1.1428572	275.6087	0.033243243	0.0	0.95652175	0.045454547	0.77272725	0.0952381	0.2857143	1.0	2.0	2.0	
9.0	10.0	3.5555556	-35.7839	-23.9339	1.1111112	299.1111	0.035859443	0.0	1.0	0.0	0.375	0.0	0.14285715	1.0	2.0	2.0	
60.0	67.0	4.866667	-185.305	-169.26	1.3137255	154.16667	0.032549433	0.0	0.96666664	0.033898305	0.4915254	0.03448276	0.10344828	0.97959185	9.0	8.0	
29.0	31.0	4.5172415	-72.5458	-73.9915	1.24	124.27586	0.020709198	0.0	0.9310345	0.0	0.75	0.14814815	0.25925925	0.92	2.0	2.0	
5.0	4.0	2.6	-19.1955	-16.9303	1.0	227.8	0.045192774	0.0	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.0	
19.0	22.0	4.631579	-55.442	-52.4081	1.1	146.3158	0.058680333	0.0	1.0	0.055555556	0.5555556	0.05882353	0.23529412	1.0	0.0	0.0	
28.0	35.0	5.285714	-79.6712	-58.9617	1.25	117.53571	0.049613845	0.0	0.89285713	0.037037037	0.5555556	0.115384616	0.115384616	1.0	0.0	4.0	
8.0	8.0	5.75	-31.8188	-31.9028	1.0	84.625	0.18818347	0.0	0.875	0.0	0.42857143	0.0	0.0	1.0	0.0	0.0	
21.0	26.0	6.047619	-70.1533	-68.7275	1.0833334	118.190475	0.09991741	0.0	0.71428573	0.0	0.35	0.0	0.10526316	0.9047619	0.0	0.0	
22.0	23.0	5.7272725	-46.3978	-54.5225	1.0952381	149.09091	0.030431235	0.0	0.8636364	0.04761905	0.42857143	0.05	0.2	0.8636364	0.0	0.0	
23.0	21.0	5.2173915	-60.2692	-55.1933	1.05	167.30435	0.028810758	0.0	1.0	0.0	0.6818182	0.04761905	0.1904762	1.0	0.0	0.0	
18.0	17.0	4.9444447	-54.0062	-45.3834	1.0625	267.55554	0.08045384	0.0	0.9444444	0.0	0.5294118	0.0625	0.3125	1.0	0.0	0.0	
7.0	5.0	3.857143	-22.3385	-21.0097	1.0	407.0	0.052473795	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	
20.0	20.0	3.15	-53.4556	-45.8979	1.0526316	319.65	0.026189093	0.0	1.0	0.05263158	0.7894737	0.055555556	0.22222222	1.0	3.0	3.0	
18.0	19.0	4.8333335	-50.8579	-51.2339	1.0555556	68.22222	0.033478417	0.0	0.9444444	0.0	0.64705884	0.0625	0.25	1.0	0.0	0.0	
57.0	62.0	4.7894735	-147.187	-136.349	1.3777778	167.78947	0.08391746	0.05263158	0.8947368	0.05357143	0.53571427	0.036363635	0.25454545	0.9574468	7.0	7.0	
16.0	22.0	4.1875	-42.4958	-40.4595	1.2941177	157.75	0.11459493	0.0	0.9375	0.06666667	0.53333336	0.0	0.35714287	1.0	0.0	0.0	
24.0	23.0	4.9583335	-91.628	-66.329	1.0454545	169.54167	0.09734564	0.0	0.875	0.0	0.5217391	0.13636364	0.13636364	0.95652175	3.0	3.0	
58.0	64.0	5.1034484	-169.458	-162.134	1.28	164.06897	0.05137734	0.0	0.94827586	0.01754386	0.5964912	0.035714287	0.23214285	1.0	4.0	4.0	
26.0	27.0	4.769231	-89.2665	-78.2517	1.08	270.76923	0.08616804	0.0	0.88461536	0.04	0.44	0.041666668	0.125	1.0	3.0	3.0	
65.0	69.0	4.2153845	-207.411	-172.761	1.468085	207.01538	0.04977472	0.0	0.9230769	0.078125	0.421875	0.031746034	0.06349207	0.90909094	2.0	2.0	
9.0	8.0	3.2222223	-21.7705	-15.5797	1.0	174.11111	0.05317767	0.0	1.0	0.125	0.875	0.14285715	0.2857143	1.0	0.0	2.0	
11.0	14.0	4.909091	-26.6676	-28.1199	1.0	265.81818	0.025670713	0.0	1.0	0.0	0.7	0.11111111	0.22222222	1.0	0.0	0.0	
11.0	12.0	4.2727275	-44.7179	-35.097	1.0909091	151.81818	0.07749487	0.0	0.90909094	0.1	0.1	0.0	0.0	1.0	3.0	3.0	
32.0	31.0	4.125	-99.5908	-80.8187	1.0689656	152.53125	0.059795067	0.0	0.90625	0.0	0.5483871	0.033333335	0.26666668	0.9655172	0.0	0.0	
11.0	12.0	5.2727275	-45.8929	-38.893	1.0909091	112.818184	0.10952193	0.09090909	0.8181818	0.1	0.2	0.11111111	0.0	1.0	0.0	0.0	
11.0	12.0	4.5454545	-37.4029	-31.7454	1.0	105.36364	0.05009582	0.0	1.0	0.1	0.6	0.11111111	0.0	1.0	2.0	2.0	
59.0	57.0	4.559322	-206.488	-158.56	1.2127659	136.40678	0.04774051	0.016949153	0.91525424	0.0862069	0.5	0.01754386	0.10526316	0.9777778	4.0	4.0	
10.0	11.0	4.1	-32.774	-24.5058	1.1	201.2	0.08128604	0.1	0.9	0.0	0.6666667	0.0	0.25	1.0	2.0	2.0	
24.0	24.0	4.875	-90.3462	-76.9379	1.0434783	121.125	0.10933297	0.0	0.9583333	0.04347826	0.39130434	0.0	0.09090909	0.9583333	2.0	2.0	
31.0	31.0	4.580645	-101.053	-87.2316	1.0333333	122.96774	0.04989948	0.032258064	0.9677419	0.033333335	0.6333333	0.13793103	0.20689656	1.0	2.0	2.0	
38.0	41.0	3.5526316	-100.9	-92.7767	1.4137931	151.47368	0.033507556	0.0	0.9736842	0.0	0.7027027	0.083333336	0.2777778	1.0	2.0	2.0	
15.0	17.0	4.4	-43.8245	-40.5912	1.0625	135.8	0.040150974	0.0	0.93333334	0.0	0.71428573	0.0	0.15384616	1.0	0.0	0.0	
19.0	21.0	4.5789475	-61.9818	-51.7792	1.05	177.10527	0.07797618	0.0	0.94736844	0.055555556	0.5555556	0.11764706	0.05882353	1.0	2.0	2.0	
20.0	20.0	5.45	-59.4703	-52.37	1.0526316	291.4	0.048585337	0.0	0.9	0.0	0.7368421	0.0	0.22222222	1.0	0.0	0.0	
30.0	29.0	5.233333	-70.4752	-80.2414	1.1153846	355.66666	0.02108973	0.0	0.9	0.03448276	0.5862069	0.071428575	0.14285715	0.88461536	2.0	2.0	
22.0	22.0	3.3636363	-72.0799	-57.5993	1.2222222	190.04546	0.12094788	0.0	0.8181818	0.0	0.3809524	0.0	0.1	0.8888889	4.0	4.0	
25.0	26.0	4.24	-50.2787	-49.4933	1.1818181	255.4	0.013988823	0.0	1.0	0.0	0.9583333	0.08695652	0.6086956	1.0	4.0	4.0	
17.0	16.0	4.470588	-52.597	-41.0031	1.0666667	348.82352	0.05820581	0.05882353	0.88235295	0.0	0.5	0.06666667	0.13333334	1.0	2.0	0.0	
24.0	25.0	4.375	-70.1451	-60.3302	1.1363636	283.91666	0.082059294	0.0	0.875	0.0	0.47826087	0.045454547	0.18181819	1.0	3.0	2.0	
33.0	35.0	4.7272725	-78.9208	-86.9805	1.1666666	173.51515	0.07038632	0.030303031	0.8181818	0.0	0.65625	0.06451613	0.3548387	0.9310345	2.0	2.0	
32.0	35.0	4.375	-78.9105	-76.2571	1.2962962	217.96875	0.040167183	0.0	0.875	0.032258064	0.7419355	0.06666667	0.3	0.96428573	4.0	4.0	
25.0	26.0	4.52	-59.1876	-61.346	1.1304348	266.8	0.03743785	0.0	0.96	0.041666668	0.6666667	0.0	0.2173913	0.95238096	0.0	0.0	
36.0	39.0	4.5	-115.685	-102.501	1.21875	154.08333	0.1233201	0.0	0.8055556	0.028571429	0.45714286	0.0	0.05882353	0.875	2.0	2.0	
32.0	30.0	3.96875	-76.7843	-77.8367	1.1111112	213.3125	0.054252677	0.0	0.78125	0.0	0.516129	0.0	0.23333333	0.79310346	4.0	4.0	
26.0	25.0	4.6923075	-87.7425	-81.6805	1.0869565	137.11539	0.16606504	0.03846154	0.7307692	0.0	0.52	0.041666668	0.16666667	0.8636364	3.0	3.0	
17.0	18.0	4.0588236	-48.2527	-49.1476	1.0	138.94118	0.10143424	0.0	0.88235295	0.0625	0.625	0.0	0.26666668	0.88235295	0.0	0.0	
36.0	38.0	2.8611112	-97.413	-74.0002	1.1515151	169.38889	0.062124092	0.027777778	0.9166667	0.0	0.74285716	0.029411765	0.32352942	1.0	3.0	7.0	
27.0	28.0	3.2962964	-94.7089	-73.1253	1.0769231	169.44444	0.11040845	0.0	0.8518519	0.03846154	0.5	0.04	0.08	0.9166667	3.0	3.0	
13.0	13.0	3.4615386	-38.6788	-36.9072	1.0	146.76923	0.040585376	0.0	0.84615386	0.0	0.33333334	0.0	0.0	0.9166667	2.0	2.0	
18.0	17.0	3.8888888	-47.2361	-41.0673	1.0	174.27777	0.05705218	0.055555556	0.8888889	0.0	0.5882353	0.0	0.1875	0.9444444	2.0	2.0	
42.0	42.0	3.6904762	-123.254	-95.424	1.3125	180.83333	0.037034545	0.0	0.95238096	0.024390243	0.70731705	0.05	0.25	1.0	4.0	4.0	
17.0	16.0	3.9411764	-48.4153	-39.3163	1.0	130.52942	0.029619956	0.0	0.7647059	0.0	0.5	0.0	0.13333334	0.88235295	2.0	2.0	
